title,rating,genre,medium
Dragon Ball Z: Resurrection 'F',6.8,"['Action', 'Animation', 'Science Fiction']",movie
Interstellar,8.4,"['Adventure', 'Drama', 'Science Fiction']",movie
Squealer,6.0,"['Horror', 'Thriller']",movie
Patriots Time,7.8,"['Action', 'War']",movie
The Creator,7.1,"['Action', 'Adventure', 'Science Fiction']",movie
Simón,8.1,['Drama'],movie
Night at the Eagle Inn,4.8,"['Horror', 'Mystery']",movie
The Batman,7.7,"['Crime', 'Mystery', 'Thriller']",movie
"South Park: Bigger, Longer & Uncut",7.3,"['Animation', 'Comedy']",movie
Harry Potter and the Philosopher's Stone,7.9,"['Adventure', 'Fantasy']",movie
Harry Potter and the Philosopher's Stone,7.9,"['Adventure', 'Fantasy']",movie
Top Gun: Maverick,8.2,"['Action', 'Drama']",movie
Code 8,6.2,"['Science Fiction', 'Action', 'Crime']",movie
Upgraded,7.3,"['Romance', 'Comedy']",movie
Deadpool,7.6,"['Action', 'Adventure', 'Comedy']",movie
The Angel Maker,5.6,"['Mystery', 'Thriller', 'Crime', 'Horror']",movie
PAW Patrol: The Mighty Movie,7.1,"['Animation', 'Family', 'Action', 'Science Fiction', 'Comedy', 'Drama', 'Adventure']",movie
Granit,6.9,"['Action', 'War']",movie
The Equalizer 3,7.4,"['Action', 'Thriller', 'Crime']",movie
Dead for a Dollar,5.9,"['Western', 'Thriller', 'Action']",movie
Guardians of the Galaxy Vol. 3,8.0,"['Science Fiction', 'Adventure', 'Action']",movie
Pirates of the Caribbean: On Stranger Tides,6.5,"['Adventure', 'Action', 'Fantasy']",movie
Imaginary,6.1,"['Horror', 'Mystery', 'Thriller']",movie
American Fiction,7.3,"['Comedy', 'Drama']",movie
Turning Red,7.4,"['Animation', 'Family', 'Comedy', 'Fantasy']",movie
"Snoopy Presents: Welcome Home, Franklin",7.8,"['Animation', 'Family']",movie
Mary and Max,7.8,"['Animation', 'Comedy', 'Drama']",movie
Deadpool 2,7.5,"['Action', 'Comedy', 'Adventure']",movie
The Painter,6.6,"['Action', 'Thriller']",movie
The Inventor,5.8,"['Animation', 'Drama', 'Family', 'History']",movie
Balkan Line,7.5,"['Drama', 'Action', 'War']",movie
Role Play,6.1,"['Action', 'Comedy', 'Romance']",movie
The Hobbit: The Battle of the Five Armies,7.3,"['Action', 'Adventure', 'Fantasy']",movie
Wrath of Man,7.6,"['Thriller', 'Action', 'Crime']",movie
GREAT PRETENDER razbliuto,6.0,"['Animation', 'Crime', 'Action']",movie
Howl's Moving Castle,8.4,"['Fantasy', 'Animation', 'Adventure']",movie
The Farm,5.3,['Horror'],movie
Deep Fear,5.8,"['Horror', 'Thriller', 'Action', 'Mystery']",movie
Godzilla vs. Kong,7.6,"['Action', 'Science Fiction', 'Thriller']",movie
Monsters 103 Mercies Dragon Damnation,6.7,"['Animation', 'Action', 'Fantasy', 'Adventure']",movie
Radical,8.4,['Drama'],movie
Shrek 2,7.3,"['Animation', 'Family', 'Comedy', 'Fantasy', 'Adventure']",movie
Coraline,7.9,"['Animation', 'Family', 'Fantasy']",movie
Dragon Ball Z: Battle of Gods,6.8,"['Animation', 'Action', 'Science Fiction']",movie
Gran Turismo,7.9,"['Adventure', 'Action', 'Drama']",movie
The Pope's Exorcist,7.0,"['Horror', 'Thriller']",movie
The Lord of the Rings: The Fellowship of the Ring,8.4,"['Adventure', 'Fantasy', 'Action']",movie
Infiltration,7.1,"['War', 'Drama']",movie
Kingdom of the Planet of the Apes,0.0,"['Science Fiction', 'Adventure', 'Action']",movie
Sound of Freedom,8.0,"['Action', 'Drama']",movie
Good Burger 2,6.8,"['Family', 'Comedy']",movie
The Exorcism of Hannah Stevenson,6.0,"['Fantasy', 'Horror']",movie
Avatar,7.6,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",movie
Who Invited Charlie?,6.0,['Comedy'],movie
Blue Beetle,6.8,"['Action', 'Science Fiction', 'Adventure']",movie
The Shawshank Redemption,8.7,"['Drama', 'Crime']",movie
Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,8.2,"['Action', 'Animation', 'Adventure', 'Fantasy', 'Thriller']",movie
Hacksaw Ridge,8.2,"['Drama', 'History', 'War']",movie
The Little Mermaid,6.4,"['Adventure', 'Family', 'Fantasy', 'Romance']",movie
Blade Runner 2049,7.6,"['Science Fiction', 'Drama']",movie
Harry Potter and the Prisoner of Azkaban,8.0,"['Adventure', 'Fantasy']",movie
The Nun II,6.8,"['Horror', 'Mystery']",movie
Avengers: Endgame,8.3,"['Adventure', 'Science Fiction', 'Action']",movie
Charlie and the Chocolate Factory,7.1,"['Adventure', 'Comedy', 'Family', 'Fantasy']",movie
Parallel,5.4,"['Science Fiction', 'Thriller', 'Drama']",movie
Harry Potter and the Goblet of Fire,7.8,"['Adventure', 'Fantasy']",movie
Deadpool & Wolverine,0.0,"['Action', 'Comedy', 'Science Fiction']",movie
The Maze Runner,7.2,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",movie
The Bricklayer,6.0,"['Action', 'Thriller']",movie
Ratatouille,7.8,"['Animation', 'Comedy', 'Family', 'Fantasy']",movie
Watch What Happens Live with Andy Cohen,5.2,"['Talk', 'Comedy']",show
"Gute Zeiten, schlechte Zeiten",6.2,"['Drama', 'Soap']",show
Binnelanders,5.9,['Soap'],show
The Late Show with Stephen Colbert,6.5,"['Comedy', 'Talk']",show
Tomorrow Is Ours,6.1,"['Crime', 'Drama']",show
Prostřeno!,6.2,['Reality'],show
The Jennifer Hudson Show,6.5,['Talk'],show
Chronicles of the Sun,7.3,['Soap'],show
Tagesschau,6.9,['News'],show
The Kelly Clarkson Show,6.2,['Talk'],show
Sturm der Liebe,7.0,"['Drama', 'Soap']",show
The Daily Show,6.3,"['News', 'Comedy']",show
Great Minds,5.3,"['Talk', 'Documentary']",show
Lang Leve de Liefde,2.7,['Reality'],show
Na lovu,8.0,"['Reality', 'Family']",show
Unpredictable Family,6.7,"['Family', 'Comedy']",show
Ulice,3.3,"['Drama', 'Comedy']",show
Suidooster,8.0,['Soap'],show
Barbara Karlich – Talk um 4,2.7,['Talk'],show
Here it all begins,7.1,"['Soap', 'Drama']",show
La Casa de los Famosos,5.8,['Reality'],show
The Third Marriage,7.5,['Drama'],show
Alla mot alla med Filip och Fredrik,7.8,['Reality'],show
Leading Role,0.0,['Drama'],show
Mentiras verdaderas,5.5,"['Talk', 'News']",show
Good Mythical Morning,6.8,['Comedy'],show
Das perfekte Dinner,0.0,['Reality'],show
De Bondgenoten,6.3,['Reality'],show
Timeless Love,6.7,"['Drama', 'Soap', 'Family']",show
Salón de té La Moderna,0.0,"['Soap', 'Drama']",show
Plus belle la vie,4.5,"['Drama', 'Comedy', 'Crime']",show
Can't Buy Me Love,6.5,['Drama'],show
Farmen,4.0,['Reality'],show
Elas por Elas,5.7,"['Comedy', 'Mystery', 'Soap', 'Drama']",show
MasterChef Greece,5.6,['Reality'],show
Redemption,10.0,['Drama'],show
La Casa de los Famosos Colombia,5.0,['Reality'],show
Mom for rent,5.0,"['Family', 'Comedy']",show
Young Hearts,5.7,['Soap'],show
The Secret of the Vineyard,6.4,"['Drama', 'Mystery']",show
Winds of Love,9.0,['Drama'],show
Law & Order,7.4,"['Crime', 'Drama']",show
Renascer,9.5,"['Soap', 'Drama']",show
Cacau,10.0,['Drama'],show
Tu vida es mi vida,7.4,"['Family', 'Soap', 'Drama', 'Comedy']",show
"Plus belle la vie, encore plus belle",0.0,"['Soap', 'Drama']",show
Das Küstenrevier,7.0,['Crime'],show
Markus Lanz,5.2,['Talk'],show
Redemption,10.0,['Drama'],show
Halo,8.3,"['Action & Adventure', 'Sci-Fi & Fantasy']",show
EastEnders,3.9,"['Soap', 'Drama', 'Crime']",show
"Goede Tijden, Slechte Tijden",4.0,['Soap'],show
El hormiguero,4.9,"['Comedy', 'Talk']",show
The Walking Dead: The Ones Who Live,8.3,"['Sci-Fi & Fantasy', 'Drama']",show
Vivir de Amor,7.7,['Drama'],show
H3L,7.0,['Drama'],show
Shōgun,8.8,"['Drama', 'War & Politics']",show
The Tonight Show Starring Jimmy Fallon,5.9,"['Comedy', 'Talk']",show
Law & Order: Special Victims Unit,8.0,"['Crime', 'Drama', 'Mystery']",show
Late Night with Seth Meyers,5.6,"['Talk', 'Comedy']",show
Brothers,6.2,"['Drama', 'Action & Adventure']",show
Viva Rai2!,7.4,"['Comedy', 'Talk']",show
Grey's Anatomy,8.2,['Drama'],show
The Late Late Show with Craig Ferguson,6.8,"['Comedy', 'Talk']",show
ZDF-Fernsehgarten,1.7,['Talk'],show
Come Home Love: Lo and Behold,5.4,"['Family', 'Comedy', 'Drama']",show
Jeopardy!,6.8,"['Reality', 'Family']",show
The Price Is Right,6.1,['Reality'],show
Na Wspólnej,3.3,['Soap'],show
Family Guy,7.3,"['Animation', 'Comedy']",show
Maybrit Illner,8.0,['Talk'],show
Shark Tank India,7.2,['Reality'],show
El Señor de los Cielos,7.9,"['Crime', 'Drama', 'Soap']",show
Chopped,6.3,['Reality'],show
Egoli: Place of Gold,7.0,['Soap'],show
Home and Away,6.4,"['Drama', 'Soap']",show
The Simpsons,8.0,"['Family', 'Animation', 'Comedy']",show
Sueños de libertad,4.3,['Drama'],show
Big Brother,2.6,['Reality'],show
You Hee-yeol's Sketchbook,7.0,['Talk'],show
Klan,1.8,['Soap'],show
Barátok közt,4.6,"['Drama', 'Family']",show
DAS!,4.0,['Talk'],show
Sherri,4.8,['Talk'],show
The Colbert Report,6.8,"['News', 'Comedy']",show
Kotikatu,6.0,['Drama'],show
Running Man,8.3,"['Comedy', 'Reality']",show
Late Show with David Letterman,6.4,"['Talk', 'Comedy']",show
American Dad!,6.9,"['Animation', 'Comedy']",show
STAT,5.8,['Drama'],show
Senhora do Mar,5.0,['Drama'],show
Meet the Press,3.0,"['News', 'Talk']",show
4 estrellas,8.1,['Comedy'],show
创想季,9.0,['Drama'],show
Apostrophes,8.5,['Talk'],show
Columbo,8.1,"['Crime', 'Drama', 'Mystery']",show
Verdades ocultas,5.0,"['Soap', 'Mystery', 'Drama']",show
Young Sheldon,8.1,"['Comedy', 'Family']",show
NCIS,7.6,"['Crime', 'Drama', 'Action & Adventure']",show
Alles was zählt,3.2,"['Soap', 'Drama']",show
Arendsvlei,5.0,['Soap'],show
Striscia la Notizia,0.0,"['Comedy', 'News']",show
MDR um 4,6.5,['Talk'],show
Volle Kanne,4.4,['News'],show
Criminal Minds,8.3,"['Crime', 'Drama', 'Mystery']",show
Shameless,8.1,"['Drama', 'Comedy']",show
Die Drehscheibe,6.0,['Talk'],show
The Late Late Show with James Corden,5.5,['Talk'],show
JAG,7.3,"['Drama', 'Action & Adventure', 'Crime']",show
Nintama Rantarō,6.2,"['Comedy', 'Action & Adventure']",show
Sale of the Century,5.0,[],show
Anderson Cooper 360°,5.7,"['News', 'Talk']",show
TOTP2,5.5,[],show
Celebrity Big Brother,5.0,['Reality'],show
Midi Première,10.0,['Reality'],show
The Flash,7.8,"['Drama', 'Sci-Fi & Fantasy']",show
Vandaag Inside,5.1,['Talk'],show
Best Friends,4.0,"['Comedy', 'Drama', 'Soap']",show
SOKO Stuttgart,6.2,['Crime'],show
Hollywood Squares,6.7,[],show
Wer weiß denn sowas?,7.6,"['Reality', 'Family']",show
Emmerdale,4.0,"['Soap', 'Drama']",show
Bonsoir bonsoir!,4.0,['Talk'],show
Avatar: The Last Airbender,8.1,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Drama']",show
BANGTAN BOMB,9.5,['Reality'],show
Survivor,7.4,['Reality'],show
Coronation Street,5.3,['Soap'],show
Champs-Elysées,6.5,['Talk'],show
Die Harald Schmidt Show,6.9,['Reality'],show
Doctors,4.7,"['Soap', 'Drama', 'Comedy', 'Reality']",show
Neighbours,6.3,"['Soap', 'Drama', 'Family', 'Comedy']",show
Blue Bloods,7.8,"['Drama', 'Crime']",show
The Blacklist,7.6,"['Drama', 'Crime', 'Mystery']",show
Crimewatch Live,0.0,['Talk'],show
SOKO Köln,6.2,['Crime'],show
Le Tricheur,5.0,"['Reality', 'Comedy', 'Family']",show
The Crown of the Kings,7.4,['Drama'],show
The Voice,6.0,['Reality'],show
Alle mot alle,8.0,['Reality'],show
heute-show,6.9,"['Comedy', 'News']",show
Game of Thrones,8.4,"['Sci-Fi & Fantasy', 'Drama', 'Action & Adventure']",show
30 Vies,6.2,['Drama'],show
Castle,8.0,"['Drama', 'Crime']",show
Come Dine with Me,4.9,['Reality'],show
Questions pour un champion,4.3,['Reality'],show
Pasapalabra,2.0,[],show
Bleach,8.4,"['Action & Adventure', 'Animation', 'Sci-Fi & Fantasy']",show
Duel Masters,5.7,"['Action & Adventure', 'Animation', 'Comedy']",show
Big Brother,5.9,['Reality'],show
Match of the Day,7.3,"['Talk', 'News']",show
Rigo,8.5,['Drama'],show
Men on a Mission,7.4,"['Reality', 'Comedy']",show
Camera Café,7.0,['Comedy'],show
SOKO 5113,5.5,['Crime'],show
The Good Doctor,8.5,['Drama'],show
Dark Shadows,7.0,"['Drama', 'Sci-Fi & Fantasy', 'Soap']",show
Supernatural,8.3,"['Drama', 'Mystery', 'Sci-Fi & Fantasy']",show
Groland,8.0,"['Comedy', 'News']",show
Seinfeld,8.3,['Comedy'],show
The Gentlemen,8.5,"['Comedy', 'Drama', 'Action & Adventure', 'Crime']",show
The Gentlemen,8.6,"['Comedy', 'Drama', 'Action & Adventure', 'Crime']",show
Brookside,5.9,"['Soap', 'Drama']",show
Kulturzeit,3.5,['Talk'],show
La resistencia,5.7,"['Talk', 'Comedy']",show
Great British Menu,6.4,['Reality'],show
Kölner Treff,6.0,['Talk'],show
Ninja Kamui,8.8,"['Animation', 'Action & Adventure']",show
NDR Talk Show,7.0,['Talk'],show
Ramdam,6.0,"['Family', 'Comedy', 'Drama']",show
The Rookie,8.4,"['Crime', 'Drama', 'Comedy']",show
Nachtcafé,6.0,['Talk'],show
Kaamelott,8.4,"['Comedy', 'Drama']",show
Die Johannes B. Kerner Show,4.0,['Talk'],show
South Park,8.4,"['Animation', 'Comedy']",show
The View,4.5,['Talk'],show
Chicago Fire,8.4,['Drama'],show
Suits,8.2,['Drama'],show
Charmed,8.2,"['Comedy', 'Drama', 'Mystery', 'Sci-Fi & Fantasy']",show
Getroud met Rugby: Die Sepie,6.0,['Soap'],show
CBS News Sunday Morning,6.7,['News'],show
RGG Land,10.0,['Card & Board Game'],game
Blood on the Clocktower,10.0,"['Role-playing (RPG)', 'Strategy', 'Card & Board Game']",game
Apes vs Helium,10.0,['Shooter'],game
Maxon Petting Simulator,10.0,['Simulator'],game
Outer Wilds: Archaeologist Edition,10.0,"['Puzzle', 'Adventure', 'Indie']",game
Final Fantasy VII Rebirth,10.0,"['Role-playing (RPG)', 'Adventure']",game
The Last of Us Part II: Remastered,9.997011952191235,"['Shooter', 'Adventure']",game
MLB Power Pros 2008,9.993781094527364,"['Simulator', 'Sport']",game
Goblin Sword,9.986292423296558,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Fuga: Melodies of Steel,9.974465463489473,"['Role-playing (RPG)', 'Simulator', 'Strategy']",game
Scaler,9.967206246872491,['Platform'],game
Pokémon Unbound,9.964585933924955,"['Role-playing (RPG)', 'Turn-based strategy (TBS)', 'Adventure']",game
Metal Gear Solid: The Legacy Collection,9.958883290788553,['Adventure'],game
Hrot,9.95472378248047,"['Shooter', 'Indie']",game
Grand Theft Auto V: Special Edition,9.951705677611246,"['Shooter', 'Racing', 'Sport']",game
Angband,9.944831864192917,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up""]",game
Anstoss 3,9.934094693465834,"['Simulator', 'Sport']",game
Umineko no Naku Koro ni Chiru,9.92724934151213,"['Adventure', 'Visual Novel']",game
SOCOM: US Navy SEALs,9.91360195286091,"['Shooter', 'Simulator', 'Strategy', 'Tactical']",game
Pokémon Infinite Fusion,9.907961032424408,"['Role-playing (RPG)', 'Adventure']",game
Gwent: Iron Judgment,9.899080006230562,"['Strategy', 'Card & Board Game']",game
Darkest Dungeon II,9.89563599511953,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical', 'Adventure', 'Indie']",game
Gwent: Crimson Curse,9.881135894418323,"['Strategy', 'Card & Board Game']",game
The Witcher 3: Wild Hunt - Game of the Year Edition,9.877542692048356,"['Role-playing (RPG)', 'Adventure']",game
Tomb Raider I•II•III Remastered,9.865965507059679,"['Shooter', 'Puzzle', 'Strategy', 'Adventure']",game
The Witcher 3: Wild Hunt - Complete Edition,9.864751366565985,"['Role-playing (RPG)', 'Adventure']",game
Jurassic Park,9.849095699205261,"['Shooter', 'Adventure']",game
Hiveswap: Act 1,9.837851535905765,"['Point-and-click', 'Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Space Station 13,9.830660314826442,"['Role-playing (RPG)', 'Simulator']",game
Kingdom Hearts II Final Mix+,9.811260606241191,"['Role-playing (RPG)', 'Adventure']",game
Rolling Gunner,9.8,"['Shooter', 'Indie', 'Arcade']",game
Castlevania Advance Collection,9.797937660065525,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Battlefield 3: Premium Edition,9.782310884939111,['Shooter'],game
The Elder Scrolls V: Skyrim - Anniversary Edition,9.780452883201544,"['Role-playing (RPG)', 'Adventure']",game
Dragon Quest VIII: Journey of the Cursed King,9.763601592544815,"['Role-playing (RPG)', 'Strategy', 'Adventure']",game
Wizardry: Bane of the Cosmic Forge,9.763324275236554,"['Role-playing (RPG)', 'Adventure']",game
Streets of Rage Remake,9.760361153217762,"[""Hack and slash/Beat 'em up""]",game
Metal Gear Solid: Snake Eater 3D,9.75666974435832,"['Shooter', 'Adventure']",game
Star Realms,9.753438525280737,"['Strategy', 'Turn-based strategy (TBS)', 'Card & Board Game']",game
Kirka.io,9.73806275579809,['Shooter'],game
Sekiro: Shadows Die Twice - GOTY Edition,9.732933245928008,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure']",game
Final Fantasy XIV: Complete Edition,9.722851898435376,"['Role-playing (RPG)', 'Adventure']",game
Catan Universe,9.71764207987475,"['Strategy', 'Quiz/Trivia', 'Card & Board Game']",game
Bloodborne: Game of the Year Edition,9.710452523564761,['Role-playing (RPG)'],game
Fear & Hunger 2: Termina,9.703529293023967,"['Role-playing (RPG)', 'Indie']",game
Leisure Suit Larry: Wet Dreams Dry Twice,9.701571403188533,"['Point-and-click', 'Puzzle', 'Adventure']",game
Burnhouse Lane,9.70055788426593,"['Point-and-click', 'Puzzle', 'Adventure']",game
Venture Kid,9.7,"['Platform', 'Adventure', 'Indie', 'Arcade']",game
Linelight,9.688961226054346,"['Platform', 'Puzzle', 'Strategy', 'Adventure', 'Indie']",game
Hitman: Game of the Year Edition,9.680735094558962,"['Shooter', 'Tactical', 'Adventure']",game
Grindstone,9.66997169609433,"['Puzzle', 'Strategy', 'Indie']",game
Creatures,9.66246452784717,"['Shooter', 'Platform']",game
Aquaria,9.660689054842617,"['Platform', 'Adventure', 'Indie']",game
Persona Q2: New Cinema Labyrinth,9.660598033663486,"['Role-playing (RPG)', 'Strategy', 'Adventure']",game
CrossCode,9.65963504482395,"['Shooter', 'Puzzle', 'Role-playing (RPG)', 'Adventure', 'Indie']",game
Tomoyo After: It's a Wonderful Life - Memorial Edition,9.65541323999169,"['Role-playing (RPG)', 'Strategy', 'Adventure', 'Visual Novel']",game
The Witcher 3: Wild Hunt - Blood and Wine,9.655196781427057,['Role-playing (RPG)'],game
Knytt Stories,9.652298493973497,['Platform'],game
Not in the Groove,9.651424940375048,['Music'],game
Stationeers,9.651422197434467,"['Simulator', 'Indie']",game
Star Control II,9.649967899474461,"['Simulator', 'Strategy', 'Adventure', 'Indie']",game
Fate/Hollow Ataraxia,9.646940198172222,"['Adventure', 'Visual Novel']",game
Beast Battle Simulator,9.641172265904217,"['Role-playing (RPG)', 'Simulator', 'Sport', 'Strategy', 'Indie']",game
Steins;Gate,9.636754462628428,"['Adventure', 'Visual Novel']",game
