title,rating,genre,medium
"Monsters, Inc.",7.8,"['Animation', 'Comedy', 'Family']",movie
Pirates of the Caribbean: At World's End,7.3,"['Adventure', 'Fantasy', 'Action']",movie
The Gentlemen,7.7,"['Action', 'Crime', 'Comedy']",movie
Ted 2,6.3,"['Comedy', 'Fantasy']",movie
Bullet Train,7.5,"['Action', 'Comedy', 'Thriller']",movie
Titanic,7.9,"['Drama', 'Romance']",movie
The Godfather,8.7,"['Drama', 'Crime']",movie
Shrek,7.7,"['Animation', 'Comedy', 'Fantasy', 'Adventure', 'Family']",movie
Harry Potter and the Deathly Hallows: Part 2,8.1,"['Fantasy', 'Adventure']",movie
Reign of Chaos,5.6,"['Action', 'Horror', 'Fantasy']",movie
The Avengers,7.7,"['Science Fiction', 'Action', 'Adventure']",movie
Encanto,7.6,"['Animation', 'Comedy', 'Family', 'Fantasy']",movie
Inception,8.4,"['Action', 'Science Fiction', 'Adventure']",movie
Godzilla: King of the Monsters,6.7,"['Science Fiction', 'Action']",movie
Talk to Me,7.2,"['Horror', 'Thriller']",movie
"Miraculous: Ladybug & Cat Noir, The Movie",7.7,"['Animation', 'Fantasy', 'Action', 'Romance', 'Family']",movie
Dawn of the Planet of the Apes,7.3,"['Science Fiction', 'Action', 'Drama', 'Thriller']",movie
Ghost Sweeper Mikami,7.5,"['Animation', 'Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",movie
Saw X,7.3,"['Horror', 'Thriller']",movie
Zootopia,7.7,"['Animation', 'Adventure', 'Family', 'Comedy']",movie
Black Panther: Wakanda Forever,7.1,"['Action', 'Adventure', 'Science Fiction']",movie
Concrete Utopia,7.3,"['Thriller', 'Science Fiction', 'Drama']",movie
Thanksgiving,6.6,"['Horror', 'Mystery', 'Thriller']",movie
Dragon Ball Z: Wrath of the Dragon,7.2,"['Animation', 'Action', 'Science Fiction']",movie
Pirates of the Caribbean: Dead Man's Chest,7.4,"['Adventure', 'Fantasy', 'Action']",movie
Indiana Jones and the Dial of Destiny,6.6,"['Adventure', 'Action']",movie
Sleep,6.7,"['Horror', 'Mystery', 'Drama']",movie
Black Adam,7.0,"['Action', 'Adventure', 'Science Fiction']",movie
All the Names of God,6.5,"['Drama', 'Action', 'Thriller']",movie
365 Days: This Day,5.9,"['Romance', 'Drama']",movie
The Emperor's New Groove,7.6,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",movie
The Accursed,6.0,['Horror'],movie
Despicable Me 4,0.0,"['Animation', 'Family', 'Comedy', 'Adventure']",movie
Fifty Shades of Grey,5.9,"['Drama', 'Romance', 'Thriller']",movie
Ant-Man and the Wasp: Quantumania,6.4,"['Action', 'Adventure', 'Science Fiction']",movie
The Dark Kingdom,5.8,"['Fantasy', 'Adventure', 'Science Fiction', 'Action']",movie
Toy Story,8.0,"['Animation', 'Adventure', 'Family', 'Comedy']",movie
Toy Story 2,7.6,"['Animation', 'Comedy', 'Family']",movie
Hotel Transylvania: Transformania,7.1,"['Animation', 'Comedy', 'Family', 'Adventure', 'Fantasy']",movie
The Lord of the Rings: The Return of the King,8.5,"['Adventure', 'Fantasy', 'Action']",movie
Godzilla,6.3,"['Action', 'Drama', 'Science Fiction']",movie
Harry Potter and the Deathly Hallows: Part 1,7.8,"['Adventure', 'Fantasy']",movie
Spider-Man: Into the Spider-Verse,8.4,"['Animation', 'Action', 'Adventure', 'Science Fiction']",movie
Grey Eyes,5.3,"['Action', 'Science Fiction']",movie
Silent Night,6.3,"['Action', 'Crime', 'Thriller', 'Drama']",movie
Through My Window,7.4,"['Romance', 'Drama', 'Comedy']",movie
Megaboa,6.4,"['Action', 'Horror', 'Science Fiction']",movie
Minions: The Rise of Gru,7.3,"['Animation', 'Comedy', 'Family']",movie
Doctor Strange in the Multiverse of Madness,7.3,"['Fantasy', 'Action', 'Adventure']",movie
Me Before You,7.9,"['Drama', 'Romance']",movie
Chicken Run: Dawn of the Nugget,7.1,"['Family', 'Animation', 'Adventure', 'Comedy']",movie
Kokoro to Karada,7.5,['Drama'],movie
Dragon Ball Z: Bardock - The Father of Goku,7.5,"['Animation', 'Action', 'Science Fiction', 'Drama', 'Fantasy']",movie
Justice League: Crisis on Infinite Earths Part One,7.7,"['Animation', 'Science Fiction', 'Action']",movie
Creed III,7.1,"['Drama', 'Action']",movie
The Next 365 Days,6.5,"['Romance', 'Drama']",movie
Garfield,5.7,"['Animation', 'Comedy', 'Family']",movie
Forrest Gump,8.5,"['Comedy', 'Drama', 'Romance']",movie
My Name Is Loh Kiwan,7.1,"['Romance', 'Drama']",movie
Foxtrot Six,6.5,"['Action', 'Science Fiction']",movie
The Conjuring,7.5,"['Horror', 'Thriller']",movie
Through My Window: Across the Sea,6.5,"['Romance', 'Drama', 'Comedy']",movie
Slash/Back,6.5,"['Science Fiction', 'Action', 'Thriller', 'Horror']",movie
"The Gangster, the Cop, the Devil",7.8,"['Crime', 'Action', 'Thriller']",movie
Mavka: The Forest Song,7.3,"['Animation', 'Adventure', 'Family', 'Fantasy']",movie
Weekend Warriors,7.6,"['Action', 'Thriller']",movie
Harry Potter and the Order of the Phoenix,7.7,"['Adventure', 'Fantasy']",movie
Jupiter Ascending,5.4,"['Science Fiction', 'Fantasy', 'Action']",movie
Retribution,6.8,['Thriller'],movie
Cult Killer,5.9,"['Mystery', 'Thriller', 'Crime', 'Horror']",movie
Players,6.1,"['Romance', 'Comedy']",movie
Alibi.com 2,6.6,['Comedy'],movie
Everything Everywhere All at Once,7.8,"['Action', 'Adventure', 'Science Fiction']",movie
The Hunger Games: Mockingjay - Part 1,6.8,"['Science Fiction', 'Adventure', 'Thriller']",movie
Up,8.0,"['Animation', 'Comedy', 'Family', 'Adventure']",movie
Luca,7.8,"['Animation', 'Comedy', 'Fantasy', 'Adventure', 'Family']",movie
Fifty Shades Freed,6.7,"['Drama', 'Romance']",movie
Dragon Ball GT: A Hero's Legacy,6.8,"['Adventure', 'Action', 'Animation', 'Drama', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']",movie
Fall,7.2,['Thriller'],movie
Sing 2,7.9,"['Animation', 'Family', 'Music', 'Comedy']",movie
Mean Girls,7.2,['Comedy'],movie
The Conjuring: The Devil Made Me Do It,7.5,"['Horror', 'Mystery', 'Thriller']",movie
Dragon Ball Z: Fusion Reborn,7.5,"['Animation', 'Action', 'Fantasy', 'Science Fiction']",movie
State of Siege: Temple Attack,6.1,"['Action', 'Drama']",movie
In Time,7.0,"['Action', 'Thriller', 'Science Fiction']",movie
The Suicide Squad,7.5,"['Action', 'Comedy', 'Adventure']",movie
Big Hero 6,7.7,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",movie
Shrek Forever After,6.4,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",movie
Finding Nemo,7.8,"['Animation', 'Family']",movie
Dragon Ball Z: Broly – The Legendary Super Saiyan,7.2,"['Animation', 'Science Fiction', 'Action']",movie
Dungeons & Dragons: Honor Among Thieves,7.4,"['Adventure', 'Fantasy', 'Comedy']",movie
Prey,7.7,"['Thriller', 'Action', 'Science Fiction']",movie
While We Sleep,5.0,['Horror'],movie
A Quiet Place Part II,7.5,"['Science Fiction', 'Thriller', 'Horror']",movie
The Tomorrow War,7.6,"['Action', 'Science Fiction', 'Adventure']",movie
Uri: The Surgical Strike,7.1,"['Action', 'Drama', 'War']",movie
Dora: Say Hola to Adventure!,6.6,"['Animation', 'Family']",movie
Avengers: Age of Ultron,7.3,"['Action', 'Adventure', 'Science Fiction']",movie
"Ruby Gillman, Teenage Kraken",7.3,"['Animation', 'Family', 'Fantasy', 'Comedy']",movie
Star Wars,8.2,"['Adventure', 'Action', 'Science Fiction']",movie
Doors,5.0,['Science Fiction'],movie
The Dark Knight,8.5,"['Drama', 'Action', 'Crime', 'Thriller']",movie
Iron Man 2,6.8,"['Adventure', 'Action', 'Science Fiction']",movie
El Padrino II: Border Intrusion,6.2,['Crime'],movie
White Chicks,6.9,"['Comedy', 'Crime']",movie
Hell Hath No Fury,6.5,"['Action', 'War']",movie
My Neighbor Totoro,8.1,"['Fantasy', 'Animation', 'Family']",movie
Binnelanders,5.9,['Soap'],show
Watch What Happens Live with Andy Cohen,5.2,"['Talk', 'Comedy']",show
Tagesschau,6.9,['News'],show
"Gute Zeiten, schlechte Zeiten",6.2,"['Drama', 'Soap']",show
Tomorrow Is Ours,6.1,"['Crime', 'Drama']",show
Prostřeno!,6.2,['Reality'],show
Das perfekte Dinner,0.0,['Reality'],show
The Late Show with Stephen Colbert,6.5,"['Comedy', 'Talk']",show
The Kelly Clarkson Show,6.2,['Talk'],show
The Jennifer Hudson Show,6.5,['Talk'],show
Barbara Karlich – Talk um 4,2.7,['Talk'],show
Chronicles of the Sun,7.3,['Soap'],show
Ulice,3.3,"['Drama', 'Comedy']",show
Sturm der Liebe,7.0,"['Drama', 'Soap']",show
The Daily Show,6.3,"['News', 'Comedy']",show
Unpredictable Family,6.7,"['Family', 'Comedy']",show
Lang Leve de Liefde,2.7,['Reality'],show
Law & Order,7.4,"['Crime', 'Drama']",show
Salón de té La Moderna,0.0,"['Soap', 'Drama']",show
Na lovu,8.0,"['Reality', 'Family']",show
La Casa de los Famosos,5.8,['Reality'],show
Halo,8.3,"['Action & Adventure', 'Sci-Fi & Fantasy']",show
The Third Marriage,7.5,['Drama'],show
Alla mot alla med Filip och Fredrik,7.8,['Reality'],show
Leading Role,0.0,['Drama'],show
Mentiras verdaderas,5.5,"['Talk', 'News']",show
Good Mythical Morning,6.8,['Comedy'],show
Das perfekte Dinner,0.0,['Reality'],show
De Bondgenoten,6.3,['Reality'],show
Timeless Love,6.7,"['Drama', 'Soap', 'Family']",show
Salón de té La Moderna,0.0,"['Soap', 'Drama']",show
Plus belle la vie,4.5,"['Drama', 'Comedy', 'Crime']",show
Can't Buy Me Love,6.5,['Drama'],show
Farmen,4.0,['Reality'],show
Elas por Elas,5.7,"['Comedy', 'Mystery', 'Soap', 'Drama']",show
MasterChef Greece,5.6,['Reality'],show
Redemption,10.0,['Drama'],show
La Casa de los Famosos Colombia,6.0,['Reality'],show
Mom for rent,5.0,"['Family', 'Comedy']",show
Young Hearts,5.7,['Soap'],show
The Secret of the Vineyard,6.4,"['Drama', 'Mystery']",show
The Tonight Show Starring Johnny Carson,7.4,['Talk'],show
Winds of Love,9.0,['Drama'],show
Law & Order,7.4,"['Crime', 'Drama']",show
Renascer,9.5,"['Soap', 'Drama']",show
Cacau,10.0,['Drama'],show
Tu vida es mi vida,7.4,"['Family', 'Soap', 'Drama', 'Comedy']",show
"Plus belle la vie, encore plus belle",0.0,"['Soap', 'Drama']",show
Das Küstenrevier,7.0,['Crime'],show
Markus Lanz,5.2,['Talk'],show
EastEnders,3.9,"['Soap', 'Drama', 'Crime']",show
"Goede Tijden, Slechte Tijden",4.0,['Soap'],show
El hormiguero,4.9,"['Comedy', 'Talk']",show
The Walking Dead: The Ones Who Live,8.3,"['Sci-Fi & Fantasy', 'Drama']",show
Vivir de Amor,7.7,['Drama'],show
H3L,7.0,['Drama'],show
Shōgun,8.8,"['Drama', 'War & Politics']",show
The Tonight Show Starring Jimmy Fallon,5.9,"['Comedy', 'Talk']",show
Law & Order: Special Victims Unit,8.0,"['Crime', 'Drama', 'Mystery']",show
Late Night with Seth Meyers,5.6,"['Talk', 'Comedy']",show
STAT,5.8,['Drama'],show
The Tonight Show Starring Jimmy Fallon,5.9,"['Comedy', 'Talk']",show
Senhora do Mar,5.0,['Drama'],show
4 estrellas,8.1,['Comedy'],show
Chopped,6.3,['Reality'],show
Young Sheldon,8.1,"['Comedy', 'Family']",show
Shōgun,8.8,"['Drama', 'War & Politics']",show
Barátok közt,4.6,"['Drama', 'Family']",show
Young Hearts,5.7,['Soap'],show
Arendsvlei,5.0,['Soap'],show
Viva Rai2!,7.4,"['Comedy', 'Talk']",show
The Price Is Right,6.1,['Reality'],show
The Simpsons,8.0,"['Family', 'Animation', 'Comedy']",show
Mentiras verdaderas,5.5,"['Talk', 'News']",show
Come Home Love: Lo and Behold,5.4,"['Family', 'Comedy', 'Drama']",show
Shark Tank India,7.2,['Reality'],show
Celebrity Big Brother,5.0,['Reality'],show
American Dad!,6.9,"['Animation', 'Comedy']",show
NCIS,7.6,"['Crime', 'Drama', 'Action & Adventure']",show
El Señor de los Cielos,7.9,"['Crime', 'Drama', 'Soap']",show
Klan,1.8,['Soap'],show
Barátok közt,4.6,"['Drama', 'Family']",show
DAS!,4.0,['Talk'],show
Sherri,4.8,['Talk'],show
The Colbert Report,6.8,"['News', 'Comedy']",show
Kotikatu,6.0,['Drama'],show
Running Man,8.3,"['Comedy', 'Reality']",show
Late Show with David Letterman,6.4,"['Talk', 'Comedy']",show
American Dad!,6.9,"['Animation', 'Comedy']",show
STAT,5.8,['Drama'],show
Senhora do Mar,5.0,['Drama'],show
Meet the Press,3.0,"['News', 'Talk']",show
4 estrellas,8.1,['Comedy'],show
创想季,9.0,['Drama'],show
Apostrophes,8.5,['Talk'],show
Columbo,8.1,"['Crime', 'Drama', 'Mystery']",show
Verdades ocultas,5.0,"['Soap', 'Mystery', 'Drama']",show
Young Sheldon,8.1,"['Comedy', 'Family']",show
NCIS,7.6,"['Crime', 'Drama', 'Action & Adventure']",show
Alles was zählt,3.2,"['Soap', 'Drama']",show
Arendsvlei,5.0,['Soap'],show
Striscia la Notizia,0.0,"['Comedy', 'News']",show
MDR um 4,6.5,['Talk'],show
Great British Menu,6.4,['Reality'],show
Volle Kanne,4.4,['News'],show
Criminal Minds,8.3,"['Crime', 'Drama', 'Mystery']",show
Shameless,8.1,"['Drama', 'Comedy']",show
Die Drehscheibe,6.0,['Talk'],show
The Late Late Show with James Corden,5.5,['Talk'],show
JAG,7.3,"['Drama', 'Action & Adventure', 'Crime']",show
